id,target
252,165851.3579622958
253,133050.80343611576
254,143320.0855480749
255,641404.8644514873
256,159534.51404366418
257,135612.68923406932
258,124219.02180029124
259,304195.1657130665
260,203169.726598417
261,143356.9445994634
262,239116.48442823082
263,157490.1091877651
264,280599.061183054
265,145331.16247964953
266,120391.69715031203
267,237610.59696365253
268,146035.52771499817
269,130620.9838680866
270,253204.0909267035
271,327966.43950071186
272,145972.27935435757
273,195419.47179362678
274,92941.98829762217
275,148954.00030392595
276,143515.30130294457
277,145640.44655454156
278,88379.40620108905
279,171375.08100328202
280,192415.52311896667
281,503688.3186115157
282,290243.98053635407
283,158290.8016041598
284,188680.1693937173
285,138901.36045304124
286,151968.87490040177
287,209740.11417940276
288,139740.9506764497
289,140670.23684239728
290,171828.17794404432
291,126047.36423724995
292,249491.50561405756
293,256921.78165379
294,167623.10631782527
295,187678.21622375722
296,69848.87026799374
297,142069.78389730398
298,154401.15704035427
299,103816.277965995
300,135657.25509688567
301,77139.36447224382
302,133388.58734039264
303,187089.8008145156
304,269140.89686095907
305,141475.73598181357
306,182422.8592592559
307,164638.5966241408
308,126073.20540603803
309,144557.22651877353
310,264080.0846681285
311,127694.9333888482
312,196091.04050300905
313,139875.2557638995
314,133704.31251658715
315,155301.91898484662
316,130818.94481999206
317,129081.06626243106
318,120905.58383796811
319,165476.60914657437
320,182008.83998986913
321,151245.56053914287
322,167557.55865349076
323,216461.65459588822
324,161464.15709428582
325,174991.5419387331
326,196282.9446118672
327,106154.51259000468
328,85417.48357749294
329,229456.620846226
330,182630.00890125177
331,230168.04919682784
332,212925.75887948257
333,151870.9103381129
334,154425.8275614973
335,134527.61903076817
336,176479.5339640297
337,160694.21794760908
338,143916.18202825607
339,182228.10719634252
340,332680.1186655067
341,145944.0900916855
342,151976.52019984616
343,158123.5919714106
344,116493.78492388912
345,134003.53344407075
346,138092.06294166672
347,207285.1489442257
348,164733.3152884212
349,165933.42791620977
350,200128.88522518854
351,178099.33605596324
352,255759.7697525377
353,163263.87652312763
354,362557.80548966496
355,83773.69360658654
356,184122.04878503244
357,116868.69411240042
358,183559.136439885
359,187088.81563597466
360,108004.2042591414
361,125569.59752600669
362,218035.48127331858
363,174756.01833449668
364,141803.33726429817
365,135238.717961805
366,135179.47759580964
367,178276.82873330105
368,120021.74574834469
369,219853.3623860985
370,138790.02434032277
371,319885.93555251055
372,275368.1493168228
373,143681.46480789626
374,221734.45524043002
375,286758.51056195726
376,367523.04132830567
377,179286.05603620116
378,255192.83943194896
379,411655.3865955621
380,493307.075024953
381,433222.4358347749
382,303864.2976652735
383,139994.6549596575
384,146417.22634991512
385,184740.733096389
386,116916.76210860412
387,102774.52169963026
388,124275.48229913438
389,164867.71873485975
390,200220.20235216193
391,158522.36313479388
392,146035.52771499817
393,134180.29676313474
394,141638.16205746026
395,134106.71339289824
396,136041.74606025
397,223793.49606651493
398,194304.05489446007
399,112708.0909576203
400,133276.85569968185
401,143341.6023606978
402,147315.66844543698
403,259285.89282351
404,142517.25998285259
405,289514.69596437295
406,264923.5242279577
407,373361.68589018675
408,185056.9302579619
409,148651.3693846367
410,212662.10800963838
411,95319.5854854275
412,105786.57618389229
413,353034.5818784371
414,221198.85871981186
415,111754.06206106424
416,111642.19278437714
417,279845.190954766
418,136889.1494871305
419,158564.7571937639
420,271758.514253575
421,130868.34184567124
422,213974.5773196891
423,159294.85256409555
424,153366.84092062453
425,269737.2084234416
426,340215.97788078734
427,254657.87941773678
428,228997.06391044392
429,210145.99951938272
430,192051.85699166957
431,103824.67769678344
432,325681.70690656226
433,197646.6201477726
434,325625.0228941775
435,247189.85242490936
436,213352.07695183656
437,203786.4366380046
438,397135.7218846505
439,186465.16144373623
440,187589.477509159
441,181351.93135770687
442,131471.77030059067
443,327002.4554346185
444,217279.9112376509
445,184715.6983279258
446,150517.22780806816
447,364915.8775099224
448,157055.7219326935
449,155277.51562016833
450,181385.5956932406
451,264411.6906424351
452,197284.66115701833
453,307409.3332784118
454,159928.43919791913
455,152095.22944471549
456,193944.01568046722
457,215328.22189186938
458,112402.8016881026
459,171708.69787369325
460,159870.77864157056
461,278162.24878679955
462,234357.63760506405
463,154580.13184906714
464,150777.01197032683
465,144291.8011733865
466,142898.78669594534
467,246142.68376506216
468,170451.26570399225
469,173514.26480822798
470,131675.70880532873
471,95683.51863554525
472,151641.4035266159
473,162404.16567185492
474,191324.67614838752
475,111474.99025327431
476,193305.61267785289
477,340304.5558381353
478,157721.92410718199
479,111199.71608180532
480,147042.2385483149
481,135810.86747431502
482,159212.87254384698
483,219231.2280200593
484,170581.92805520122
485,164436.78162931532
486,196967.82929419156
487,220741.2507358193
488,216334.68791272573
489,167411.33471330622
490,170346.90264406175
491,142945.37608795942
492,292481.7989888174
493,190287.1105357913
494,173879.82174435692
495,280168.16205364064
496,126463.18567386863
497,212847.22064818183
498,336695.30214199144
499,168466.22381327557
500,210705.18446991252
501,147013.56091161096
502,314309.9129431263
503,156128.7612626969
504,176844.76338612795
505,142792.74470795318
506,133318.00408495415
507,209739.18859640908
508,104928.36525451773
509,140149.27016848218
510,267522.69034090784
511,205292.6943958266
512,115166.90880470273
513,194326.7037521346
514,226028.89331950134
515,161230.7845274704
516,350893.6755614216
517,166314.225058621
518,120172.95762488699
519,302375.6083405058
520,243198.7883980137
521,276329.95896412124
522,134117.65369644618
523,201755.6320326224
524,136061.54383995876
525,177173.16163013782
526,90203.53554807731
527,219883.31497330198
528,126017.43277082015
529,143032.8269842583
530,129194.35636052786
531,218033.983640811
532,277447.092424032
533,251040.07091155212
534,209917.18837943635
535,119292.10059981738
536,192760.68400380033
537,256628.53835937547
538,204371.652756135
539,274875.7701192508
540,155705.5159829836
541,199931.5075199675
542,153943.93995714793
543,190392.68304896977
544,117950.19701681085
545,143914.5291741983
546,207019.7515403678
547,265272.1098450787
548,250471.16014033367
549,138372.72243365724
550,191961.088754719
551,337291.6781909984
552,225401.17886199118
553,141562.3249729343
554,138394.48654748962
555,150501.18041218002
556,267372.24519989965
557,146178.73398693683
558,202395.8316228581
559,93251.3910831925
560,146117.223165473
561,94209.23418976413
562,200637.52543173003
563,268768.87626231584
564,303361.312056208
565,253751.44804040785
566,325511.25942699943
567,158872.65020001633
568,176774.1254970122
569,202727.54684161185
570,341914.46536348463
571,129608.21101827355
572,136440.9717116705
573,106396.22183935386
574,127337.24544794153
575,236766.09163626816
576,232000.53254637955
577,143613.14561414145
578,140910.23017063685
579,113434.25521648028
580,139172.91064442875
581,159134.63226634703
582,117678.63251661598
583,192760.53137966042
584,113678.05409419401
585,236211.0901598698
586,281753.8922377746
587,168095.92125547954
588,241744.5312957873
589,201614.05199362102
590,126495.94303133838
591,142182.09309445135
592,85904.0357133007
593,147058.97091132076
594,128074.45965173736
595,110065.71771680581
596,149056.33487527916
597,113372.99207891907
598,128064.6030458854
599,132138.00783116173
600,245569.30840649005
601,182811.47694627714
602,180743.12972151017
603,144866.06291594554
604,293174.19802527974
605,103345.49886852798
606,224028.58545778488
607,123064.37011793298
608,177845.68718022652
609,268550.9887287036
610,199940.13562063305
611,267805.52444712
612,101809.24436138554
613,256720.57756469515
614,72727.60236502564
615,417015.5078215215
616,344605.7228465703
617,184042.6932880185
618,196470.93316125826
619,349478.30701360997
620,261839.3516652139
621,157173.14737437264
622,140570.93718878194
623,314831.95494543697
624,122761.04375540755
625,128424.16915456294
626,123424.50683061888
627,173853.04363058475
628,206986.2676003211
629,240310.08940248736
630,102777.92454554328
631,417191.33577466704
632,268768.87626231584
633,232193.5665577199
634,140011.8468466964
635,96209.74231591907
636,158785.18542442043
637,246014.43567560936
638,136953.15369832132
639,206568.7836133401
640,84523.40669316099
641,209452.58618144155
642,133495.9134141154
643,145236.2820173022
644,266331.77481745725
645,240432.0684554264
646,134538.77825484352
647,426873.47336069227
648,138405.5417659153
649,115833.0793435489
650,140666.2470207628
651,138936.8017884523
652,247184.9161299213
653,88701.96491819803
654,272217.9663840924
655,202568.51822596538
656,201376.75344537545
657,168245.035094022
658,482157.4238812033
659,228641.38680307704
660,124580.53479771895
661,141942.32067353997
662,203154.19718192026
663,240511.7235296691
664,209436.8727575262
665,441527.4024589009
666,128519.8418603923
667,217871.2158366991
668,186060.37896260803
669,134914.53136237338
670,247451.44060151387
671,121336.11210149572
672,150709.59458833645
673,258378.3933522794
674,200943.91469047827
675,170770.49642092828
676,275831.65335744695
677,225978.0301637436
678,122719.11218387053
679,257146.72251692115
680,163256.3652644669
681,129746.02488601208
682,154521.07873001977
683,174717.36329219685
684,137691.28438411214
685,153318.8972396849
686,252819.66657467696
687,143620.64169846408
688,234636.26714978716
689,181601.21425213793
690,212826.38377227602
691,184043.6321565864
692,200593.23504777515
693,125802.42854184234
694,298714.66628189315
695,197968.08152389398
696,131403.75868698506
697,178158.70572732197
698,140273.86737215758
699,169878.9456286118
700,368274.793409838
701,195347.0160113864
702,179542.9750291667
703,144348.55822703333
704,374276.8711526244
705,225877.94405086339
706,117419.48981652019
707,131415.4031832683
708,365695.69144893746
709,173046.27272784195
710,211083.58358146928
711,165089.23879602406
712,121571.99659460984
713,119668.1542480295
714,187709.66410110847
715,308929.2917821097
716,168246.31116458628
717,159195.40898946815
718,196703.10594749072
719,155173.18760665486
720,129431.50368496975
721,150305.26537643422
722,182451.3362817833
723,170396.75591470054
724,165509.82922699102
725,141066.13333625818
726,113583.38215619905
727,106600.395268078
728,151066.9633105921
729,212883.68178388666
730,188750.85229785615
731,192731.79801253116
732,122691.36552362813
733,109745.84004729275
734,181784.1516466414
735,201656.63947412203
736,138201.00653378267
737,317083.2381963132
738,158100.3480783612
739,80479.81135462967
740,134139.7505265016
741,131210.47774062317
742,111775.66672950529
743,281553.81862355355
744,119928.09562159347
745,128843.48096345407
746,209556.0485120897
747,118936.36191824939
748,145789.81639156558
749,77835.8984298202
750,124733.8044509961
751,103488.46031220259
752,188186.48769161984
753,166985.8089688097
754,267748.07915167726
755,142693.99838391916
756,116910.96983083128
757,267593.8588856016
758,155184.52262240613
759,230042.9129017181
760,162443.5774272689
761,176635.10292739418
762,174844.79175941326
763,218733.44429117983
764,147167.2194249422
765,258595.40849192845
766,226004.96816914453
767,161708.12514555285
768,207634.5172171864
769,328183.4459635347
770,188242.29619047232
771,158248.36062266404
772,198329.41835353518
773,113126.04396683567
774,129430.78481999299
775,131451.0621190535
776,129365.69813651634
777,218571.60076701807
778,267221.8185487344
779,140577.0670938212
780,139119.94770176147
781,126221.98397541272
782,265773.37009265996
783,175296.90049614938
784,198976.62282195533
785,80014.65673088554
786,134046.86416779176
787,206871.1827294839
788,162141.57738956655
789,205411.0400421948
790,95029.16790091415
791,115189.05553600883
792,153712.79803339802
793,125226.35879641783
794,136158.2346278022
795,294306.0797261295
796,114112.7946184317
797,90940.67137106879
798,106651.04345820445
799,331146.04602155264
800,121845.56863179736
801,131446.27895266138
802,147915.11570346227
803,106051.91816948183
804,220061.0267255379
805,93554.47535761964
806,130495.757366765
807,202578.59304214708
808,193693.89462233384
809,138329.52244538473
810,238131.78129369486
811,124792.21026467111
812,143444.4372243679
813,295971.6975669751
814,220526.19458368293
815,312415.6031582447
816,193213.12374038913
817,197247.9514021724
818,210241.9901295909
819,221678.8648278417
820,247653.44900167003
821,143216.07472123558
822,111161.71753305737
823,136829.17677623942
824,170369.65687239933
825,298521.50183050375
826,246849.64363157735
827,222042.61786497515
828,137389.23362468646
829,215527.83451869464
830,144264.2832587618
831,142096.18800694498
832,174296.17828933356
833,208710.1687272708
834,364164.6807084788
835,249941.8648690203
836,150642.10762128554
837,149071.856630216
838,159618.80718257002
839,79931.67780663786
840,165470.58784034054
841,228905.94223378669
842,443029.9173863124
843,180855.30809689432
844,129476.87718056206
845,153633.389187994
846,106224.34736434443
847,429707.63217683055
848,105288.32147039703
849,159928.7096780952
850,102901.33570948747
851,200304.3897825698
852,167764.92128586862
853,118318.8233538499
854,149480.6976467394
855,197944.33987579524
856,154239.15300894782
857,222356.34188372194
858,156266.52126756648
859,124962.8338111675
860,155418.85234107077
861,180176.6070607864
862,145405.95974038515
863,145920.45943395537
864,234308.58007028056
865,143673.23052294506
866,299875.9103636737
867,191469.94159734782
868,122465.69998519184
869,154568.1415722815
870,96676.98141376866
871,280460.53793500515
872,205525.3101297167
873,225809.02217981755
874,382015.2222399276
875,65414.77525629055
876,156229.59315062733
877,119679.83627941937
878,172469.18391615278
879,108438.06988127343
880,142061.72285151985
881,186509.97057165348
882,140617.19433589137
883,141849.24091885355
884,135857.69535010334
885,137440.56961270928
886,174282.01860463253
887,174387.9278655907
888,160500.5690953546
889,123406.32821665193
890,100205.03899284861
891,216278.43135877303
892,272915.16421510465
893,162149.65627614286
894,108815.44461810778
895,135833.12128216494
896,154606.53654889535
897,126203.14879779748
898,171479.34539014671
899,115140.32071639058
900,307465.09404509515
901,263859.0430663344
902,134609.4490751971
903,228773.12770349812
904,137894.72516899023
905,142949.4861281559
906,191539.29048866546
907,593524.0578099203
908,133544.7007579627
909,186268.69660744292
910,122259.7272040912
911,213972.61660083634
912,175997.55953581838
913,147338.4640766447
914,208618.47745952682
915,138964.55005682
916,174756.01833449668
917,184923.77554624024
918,225537.93604277354
919,134994.46581602824
920,153112.61130276826
921,184912.21983802106
922,144827.49061751107
923,420095.19186880364
924,193147.07676349566
925,241480.71578496753
926,198331.07680931053
927,159079.06376023247
928,165489.16952719423
929,248767.92741907132
930,194649.16694271835
931,284739.3692301822
932,153334.55004041726
933,128561.7542495588
934,159182.51188204283
935,293301.665596643
936,192352.57136140388
937,157404.5539479056
938,132199.4238290364
939,210083.5086789821
940,264745.79409524915
941,278968.460743088
942,129008.54868240056
943,96151.04384827457
944,147058.97091132076
945,264489.43962599646
946,98049.30828134903
947,168333.2129233641
948,236935.2838718978
949,98277.02455249499
950,131271.91236408293
951,288407.72400517296
952,162558.28480004924
953,199519.82290630962
954,136061.54383995876
955,207449.1527270672
956,78531.3074863374
957,337193.7684252868
958,247373.11099426614
959,179508.55744531675
960,207962.06084616468
961,234708.88767995656
962,190558.41124710036
963,270897.8813559875
964,150584.44876580607
965,177023.15190925176
966,265192.42284062435
967,209067.355945224
968,95165.39446211055
969,177522.57280909375
970,75353.60380664287
971,111125.73275325933
972,125453.14553446921
973,146053.9113796531
974,249965.65108959243
975,200198.5101198191
976,212147.2136724646
977,191778.59023229123
978,121608.93853967242
979,149950.44050834677
980,213774.9209926174
981,136755.37956539853
982,180845.47991693535
983,132615.40145459108
984,119295.09951610451
985,199063.1726910913
986,103490.28692570834
987,106427.0230834713
988,180488.29300495153
989,180805.99264523192
990,167834.79601214716
991,123210.73609269671
992,239331.58713916157
993,457947.3303834588
994,279462.9856352313
995,148891.62822932276
996,182978.27668149566
997,129371.02741194986
998,160640.96389201193
999,145836.61510462587
1000,162284.30668711057
1001,157084.28329412575
1002,128103.51493555523
1003,139621.1149381111
1004,141487.71048493928
1005,277014.14064252767
1006,208659.9692688709
1007,296069.68460023194
1008,194891.98271179257
1009,199645.42973730466
1010,160124.94669351444
1011,315477.3546702186
1012,466199.6811764225
1013,138546.48678759002
1014,150610.29524075892
1015,191750.25126791056
1016,279078.4095769263
1017,193825.82871229431
1018,143916.18202825607
1019,233044.14973038767
1020,185331.87662147643
1021,222056.60915258498
1022,208510.7047982708
1023,168247.40778817108
1024,145316.706704664
1025,133944.09474252845
1026,142629.2684369442
1027,170400.2091690355
1028,191432.38786245714
1029,79696.93559988463
1030,146178.17848111925
1031,354645.5370017024
1032,134714.33492994827
1033,268813.8441898053
1034,140568.24733034475
1035,131429.8302184413
1036,68676.20948071506
1037,98098.3774878798
1038,92248.22733110453
1039,219547.7486896537
1040,130798.51144213263
1041,155451.5106654431
1042,210597.89820218293
1043,162176.2007089515
1044,184552.5612144373
1045,170906.5321208845
1046,198541.78834040533
1047,120778.13576470922
1048,277123.894670145
1049,151043.0620386821
1050,268434.6658043759
1051,168653.51707209004
1052,111276.13735355966
1053,195850.34535879965
1054,224082.3384161152
1055,98386.62683840282
1056,73210.586921439
1057,323938.6755581324
1058,122427.03411780047
1059,211489.83635040824
1060,232437.3730998696
1061,164703.90021711285
1062,178959.1617979751
1063,289960.894451435
1064,153156.75804729684
1065,143324.384206274
1066,134410.5360223058
1067,185534.37511910213
1068,124744.71949479828
1069,234820.4811782903
1070,146874.65438888976
1071,139282.56066754585
1072,178278.43702713135
1073,176851.48176674137
1074,242152.2580701998
1075,373169.3040416058
1076,271628.78218165704
1077,248071.36563554805
1078,208074.07056778384
1079,131610.93722238037
1080,133938.00201847628
1081,284353.1478333096
1082,118935.57450324115
1083,158279.12731277186
1084,115485.78471794722
1085,137867.66108597344
1086,204262.20044716258
1087,182943.59409690084
1088,223254.72428082902
1089,480262.5264554581
1090,169640.24038870426
1091,136061.54383995876
1092,339399.6939697029
1093,350545.51960764604
1094,375256.07020094106
1095,171783.86068485185
1096,149426.3133791804
1097,144033.1343581972
1098,208867.22735889294
1099,300405.7482669054
1100,300443.9163908842
1101,158570.6176670962
1102,172229.7504337926
1103,109501.18291246479
1104,149050.0429925821
1105,484714.6271408088
1106,272455.7446770721
1107,211377.05534771777
1108,112451.64071622457
1109,298868.59057071095
1110,171343.77596136212
1111,116549.12516904176
1112,137011.50379477767
1113,137481.24731782256
1114,110350.6579986904
1115,285289.07908733824
1116,185465.30906255112
1117,162413.81350815797
1118,170980.8280097183
1119,197984.8967952071
1120,170061.4661880754
1121,96171.93400093267
1122,97984.68145059679
1123,120287.05525875758
1124,296974.3166786071
1125,497137.2557322302
1126,182804.32779707634
1127,144048.64898347176
1128,275518.90361536347
1129,106138.91168648409
1130,124411.05305110503
1131,371414.91672427073
1132,105283.99101804524
1133,191859.42794964853
1134,165797.19221310073
1135,147024.75953634648
1136,141615.1296627052
1137,154474.58809005644
1138,126587.67807117898
1139,121771.6346085212
1140,160821.62998185356
1141,131252.0221082
1142,264485.9304946891
1143,188565.94067657116
1144,153734.24697271505
1145,210998.3175657724
1146,164743.34498964192
1147,323575.3826165564
1148,191532.85366023588
1149,179107.32489911022
1150,191790.1092978675
1151,221890.5252937472
1152,145077.56966899874
1153,87258.67492644092
1154,149702.63214428694
1155,422484.95290526486
1156,227377.03881576232
1157,181863.44360194367
1158,276914.67430880904
1159,255104.16103238752
1160,91767.57379739429
1161,142223.67251590904
1162,190861.04263532662
1163,248775.15491198798
1164,268216.25018876465
1165,127963.04003414515
1166,199785.2606579308
1167,143529.76660862903
1168,282526.6861336547
1169,141435.17928660495
1170,293800.4026726218
1171,118078.58778283108
1172,158360.2574329401
1173,156908.2269371932
1174,92897.93814561144
1175,170577.06962216672
1176,153090.18587769818
1177,109273.23179562904
1178,236256.0431267442
1179,181162.60202333436
1180,118098.47515801465
1181,137863.71999643533
1182,150599.99646146205
1183,150699.34424892065
1184,96560.01255234168
1185,214777.8781155044
1186,163368.0666405286
1187,215696.88245715236
1188,284934.3547993526
1189,177990.15423150803
1190,329628.6323488363
1191,211947.92137406612
1192,540406.1735173808
1193,169151.84862822073
1194,171700.25344038624
1195,201431.16338308383
1196,216860.2087261683
1197,218799.4719534123
1198,102106.18343666743
1199,214892.43602584745
1200,190539.5712465537
1201,175946.24517487964
1202,121813.11721166257
1203,177481.63146807143
1204,170138.55724194183
1205,147609.4188654832
1206,182640.84100345327
1207,92188.08646639046
1208,205634.0863825694
1209,163157.14280791202
1210,191388.6096177989
1211,71247.09364650797
1212,187232.7885663712
1213,222125.43716197822
1214,155238.7810160602
1215,312276.56025683146
1216,235143.3331996489
1217,86840.44936509359
1218,164687.08949680653
1219,120796.48067731335
1220,318625.37607232423
1221,280068.02509910194
1222,150746.21261540437
1223,233044.14973038767
1224,177537.88341246292
1225,229355.71521152512
1226,116526.30863560419
1227,135179.47759580964
1228,183984.3215641937
1229,259683.37821243907
1230,113428.22287411947
1231,203457.82895262257
1232,154908.1343890685
1233,161640.9099102145
1234,118912.31690539919
1235,219187.27144717687
1236,153041.26689361405
1237,150252.33068151638
1238,159774.46375694236
1239,118650.59812968748
1240,212497.6169267708
1241,145201.48226000942
1242,302488.00627186755
1243,130853.09772114441
1244,265056.029036851
1245,223254.72428082902
1246,136565.2473832596
1247,137512.46932970724
1248,170444.38093425048
1249,146810.4694619272
1250,173313.30363024148
1251,205457.69537771484
1252,94380.98837431306
1253,132273.07327546817
1254,309848.19728783745
1255,139202.64673039498
1256,126461.08687785109
1257,184637.60696539909
1258,130200.50429261355
1259,195565.91712803568
1260,296339.134310578
1261,191307.52388734283
1262,125434.69392592476
1263,95425.77057803872
1264,197028.6248552259
1265,102593.27543072189
1266,194913.75595063838
1267,207209.72801272784
1268,87208.28284408532
1269,190759.2372257605
1270,343042.6864162145
1271,203822.14168499704
1272,105945.57330907347
1273,214892.43602584745
1274,242867.67985120785
1275,115054.34087736232
1276,153580.64955883243
1277,234585.15636741396
1278,239929.92500258202
1279,180449.8033971915
1280,133498.6528588334
1281,119039.96182503035
1282,190299.37999150154
1283,153223.03266602315
1284,152808.64301766385
1285,170628.0929462259
1286,164971.90259842022
1287,76891.97436787529
1288,124329.04785934245
1289,158994.0962355467
1290,223570.27256400543
1291,125118.33114532767
1292,176804.2058309771
1293,119364.45708577434
1294,166887.66077995222
1295,158388.0152240634
1296,156695.5143233734
1297,221827.45906014214
1298,230381.36161850207
1299,123956.48894045506
1300,147479.5015922426
1301,174664.53624456853
1302,144809.31193890862
1303,247654.079419472
1304,123245.40760678805
1305,267471.55079071433
1306,121535.05136317777
1307,79696.93559988463
1308,136437.42817554518
1309,148109.6752839987
1310,83252.75020350833
1311,135831.74752460362
1312,188529.0857074216
1313,128515.93175922145
1314,167741.9179432638
1315,139619.16439651285
1316,222030.23304826953
1317,154245.24045048168
1318,186822.81899761054
1319,185581.749052968
1320,195026.75761201396
1321,174704.40824635376
1322,243426.8468407243
1323,200380.8208219394
1324,176005.13139741545
1325,134225.06079806056
1326,165222.35448737623
1327,123080.18592738452
1328,110898.21528095237
1329,325832.16462312
1330,309330.8803442564
1331,118955.17744667362
1332,147567.3387679318
1333,128497.77578702882
1334,170906.69199273828
1335,138823.94883904068
1336,129647.84423001121
1337,202789.64134176637
1338,314312.94474056666
1339,171914.19307362035
1340,209636.76277219935
1341,204471.28061208842
1342,188581.12418162703
1343,122426.80287203846
1344,336843.2627308783
1345,235361.7570017168
1346,294655.86930106295
1347,130504.28912363527
1348,74264.99467057874
1349,206681.2143643953
1350,142084.28454531697
